recvtimets,recvtime,fiwareservicepath,entityid,entitytype,attrname,attrtype,attrvalue,attrmd
1649051398100,2022-04-04 05:49:58.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649051398100,2022-04-04 05:49:58.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649051446200,2022-04-04 05:50:46.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649051446200,2022-04-04 05:50:46.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649051446200,2022-04-04 05:50:46.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649051446200,2022-04-04 05:50:46.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649051446200,2022-04-04 05:50:46.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649051446200,2022-04-04 05:50:46.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,24,[]
1649051446200,2022-04-04 05:50:46.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649051446200,2022-04-04 05:50:46.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649051494000,2022-04-04 05:51:34.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649051494000,2022-04-04 05:51:34.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649051494000,2022-04-04 05:51:34.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649051494000,2022-04-04 05:51:34.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649051494000,2022-04-04 05:51:34.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649051494000,2022-04-04 05:51:34.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,32,[]
1649051494000,2022-04-04 05:51:34.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649051494000,2022-04-04 05:51:34.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649051546100,2022-04-04 05:52:26.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649051546100,2022-04-04 05:52:26.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649051546100,2022-04-04 05:52:26.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649051546100,2022-04-04 05:52:26.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649051546100,2022-04-04 05:52:26.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649051546100,2022-04-04 05:52:26.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,40,[]
1649051546100,2022-04-04 05:52:26.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649051546100,2022-04-04 05:52:26.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649051602200,2022-04-04 05:53:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649051602200,2022-04-04 05:53:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649051602200,2022-04-04 05:53:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649051602200,2022-04-04 05:53:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649051602200,2022-04-04 05:53:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649051602200,2022-04-04 05:53:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,48,[]
1649051602200,2022-04-04 05:53:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649051602200,2022-04-04 05:53:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649051659300,2022-04-04 05:54:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649051659300,2022-04-04 05:54:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649051659300,2022-04-04 05:54:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649051659300,2022-04-04 05:54:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649051659300,2022-04-04 05:54:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649051659300,2022-04-04 05:54:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,56,[]
1649051659300,2022-04-04 05:54:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649051659300,2022-04-04 05:54:19.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649051708000,2022-04-04 05:55:08.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649051708000,2022-04-04 05:55:08.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649051708000,2022-04-04 05:55:08.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649051708000,2022-04-04 05:55:08.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649051708000,2022-04-04 05:55:08.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649051708000,2022-04-04 05:55:08.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,64,[]
1649051708000,2022-04-04 05:55:08.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649051708000,2022-04-04 05:55:08.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649051761400,2022-04-04 05:56:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649051761400,2022-04-04 05:56:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649051761400,2022-04-04 05:56:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649051761400,2022-04-04 05:56:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649051761400,2022-04-04 05:56:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649051761400,2022-04-04 05:56:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,72,[]
1649051761400,2022-04-04 05:56:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649051761400,2022-04-04 05:56:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649051811500,2022-04-04 05:56:51.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649051811500,2022-04-04 05:56:51.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649051811500,2022-04-04 05:56:51.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649051811500,2022-04-04 05:56:51.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649051811500,2022-04-04 05:56:51.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649051811500,2022-04-04 05:56:51.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,80,[]
1649051811500,2022-04-04 05:56:51.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649051811500,2022-04-04 05:56:51.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649051860900,2022-04-04 05:57:40.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649051860900,2022-04-04 05:57:40.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649051860900,2022-04-04 05:57:40.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649051860900,2022-04-04 05:57:40.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649051860900,2022-04-04 05:57:40.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649051860900,2022-04-04 05:57:40.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,88,[]
1649051860900,2022-04-04 05:57:40.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649051860900,2022-04-04 05:57:40.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649051911500,2022-04-04 05:58:31.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649051911500,2022-04-04 05:58:31.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649051911500,2022-04-04 05:58:31.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649051911500,2022-04-04 05:58:31.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649051911500,2022-04-04 05:58:31.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649051911500,2022-04-04 05:58:31.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,96,[]
1649051911500,2022-04-04 05:58:31.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649051911500,2022-04-04 05:58:31.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649051976700,2022-04-04 05:59:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649051976700,2022-04-04 05:59:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649051976700,2022-04-04 05:59:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649051976700,2022-04-04 05:59:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649051976700,2022-04-04 05:59:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649051976700,2022-04-04 05:59:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,104,[]
1649051976700,2022-04-04 05:59:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649051976700,2022-04-04 05:59:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052008500,2022-04-04 06:00:08.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052008500,2022-04-04 06:00:08.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052008500,2022-04-04 06:00:08.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052008500,2022-04-04 06:00:08.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052008500,2022-04-04 06:00:08.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052008500,2022-04-04 06:00:08.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,112,[]
1649052008500,2022-04-04 06:00:08.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052008500,2022-04-04 06:00:08.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052059000,2022-04-04 06:00:59.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052059000,2022-04-04 06:00:59.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052059000,2022-04-04 06:00:59.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052059000,2022-04-04 06:00:59.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052059000,2022-04-04 06:00:59.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052059000,2022-04-04 06:00:59.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,120,[]
1649052059000,2022-04-04 06:00:59.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052059000,2022-04-04 06:00:59.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052110300,2022-04-04 06:01:50.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052110300,2022-04-04 06:01:50.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052110300,2022-04-04 06:01:50.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052110300,2022-04-04 06:01:50.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052110300,2022-04-04 06:01:50.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052110300,2022-04-04 06:01:50.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,128,[]
1649052110300,2022-04-04 06:01:50.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052110300,2022-04-04 06:01:50.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052165100,2022-04-04 06:02:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052165100,2022-04-04 06:02:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052165100,2022-04-04 06:02:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052165100,2022-04-04 06:02:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052165100,2022-04-04 06:02:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052165100,2022-04-04 06:02:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,136,[]
1649052165100,2022-04-04 06:02:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052165100,2022-04-04 06:02:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052207900,2022-04-04 06:03:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052207900,2022-04-04 06:03:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052207900,2022-04-04 06:03:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052207900,2022-04-04 06:03:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052207900,2022-04-04 06:03:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052207900,2022-04-04 06:03:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,144,[]
1649052207900,2022-04-04 06:03:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052207900,2022-04-04 06:03:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052257800,2022-04-04 06:04:17.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052257800,2022-04-04 06:04:17.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052257800,2022-04-04 06:04:17.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052257800,2022-04-04 06:04:17.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052257800,2022-04-04 06:04:17.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052257800,2022-04-04 06:04:17.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,152,[]
1649052257800,2022-04-04 06:04:17.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052257800,2022-04-04 06:04:17.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052297400,2022-04-04 06:04:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052297400,2022-04-04 06:04:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052297400,2022-04-04 06:04:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052297400,2022-04-04 06:04:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052297400,2022-04-04 06:04:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052297400,2022-04-04 06:04:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,160,[]
1649052297400,2022-04-04 06:04:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052297400,2022-04-04 06:04:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052344100,2022-04-04 06:05:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052344100,2022-04-04 06:05:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052344100,2022-04-04 06:05:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052344100,2022-04-04 06:05:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052344100,2022-04-04 06:05:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052344100,2022-04-04 06:05:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,168,[]
1649052344100,2022-04-04 06:05:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052344100,2022-04-04 06:05:44.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052393100,2022-04-04 06:06:33.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052393100,2022-04-04 06:06:33.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052393100,2022-04-04 06:06:33.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052393100,2022-04-04 06:06:33.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052393100,2022-04-04 06:06:33.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052393100,2022-04-04 06:06:33.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,176,[]
1649052393100,2022-04-04 06:06:33.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052393100,2022-04-04 06:06:33.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052438100,2022-04-04 06:07:18.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052438100,2022-04-04 06:07:18.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052438100,2022-04-04 06:07:18.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052438100,2022-04-04 06:07:18.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052438100,2022-04-04 06:07:18.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052438100,2022-04-04 06:07:18.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,184,[]
1649052438100,2022-04-04 06:07:18.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052438100,2022-04-04 06:07:18.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052494000,2022-04-04 06:08:14.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052494000,2022-04-04 06:08:14.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052494000,2022-04-04 06:08:14.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052494000,2022-04-04 06:08:14.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052494000,2022-04-04 06:08:14.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052494000,2022-04-04 06:08:14.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,192,[]
1649052494000,2022-04-04 06:08:14.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052494000,2022-04-04 06:08:14.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052565500,2022-04-04 06:09:25.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052565500,2022-04-04 06:09:25.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052565500,2022-04-04 06:09:25.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052565500,2022-04-04 06:09:25.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052565500,2022-04-04 06:09:25.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052565500,2022-04-04 06:09:25.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,200,[]
1649052565500,2022-04-04 06:09:25.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052565500,2022-04-04 06:09:25.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
